metric,pipeline_a,pipeline_b,n_a,n_b,median_a,median_b,mannwhitney_u,raw_p_value,cliffs_delta,holm_adjusted_p_value
effective_total_ms,A0_MINIMAL_PQC,A1_PQC_AUTH,6,6,1511.7226375,1551.2124534999998,7.0,0.09307359307359307,-0.6111111111111112,1.0
effective_total_ms,A0_MINIMAL_PQC,A2_PQC_LINDBLAD,6,21,1511.7226375,1528.275781,26.0,0.03051248268639573,-0.5873015873015873,1.0
effective_total_ms,A0_MINIMAL_PQC,A3_HYBRID_QKD,6,37,1511.7226375,1535.29004,40.0,0.010646188751690737,-0.6396396396396397,0.47907849382608314
effective_total_ms,A0_MINIMAL_PQC,A4_HYBRID_QKD_AUTH,6,38,1511.7226375,1535.1450595000001,48.0,0.022224513999896875,-0.5789473684210527,0.9334295879956688
effective_total_ms,A0_MINIMAL_PQC,A5_HYBRID_QKD_LINDBLAD,6,54,1511.7226375,1581.8664585000001,30.0,0.0003414439078409056,-0.8148148148148148,0.02116952228613615
effective_total_ms,A0_MINIMAL_PQC,A6_FULL_HARDENED,6,54,1511.7226375,1550.652963,59.0,0.008853412421655061,-0.6358024691358025,0.4249637962394429
effective_total_ms,A0_MINIMAL_PQC,A7_PQC_AUTH_NO_REPLAY,6,6,1511.7226375,1542.855606,4.0,0.025974025974025976,-0.7777777777777778,1.0
effective_total_ms,A0_MINIMAL_PQC,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,1511.7226375,1531.352529,76.0,0.03618458504797673,-0.5220125786163522,1.0
effective_total_ms,A0_MINIMAL_PQC,B1_CLASSICAL,6,106,1511.7226375,1892.5630655,30.0,7.145102746577495e-06,-0.9056603773584906,0.0005358827059933121
effective_total_ms,A0_MINIMAL_PQC,B2_MINIMAL_PQC,6,106,1511.7226375,1842.6490045,44.0,4.29567221987697e-05,-0.8616352201257862,0.003092883998311418
effective_total_ms,A0_MINIMAL_PQC,P1_PQC_MLDSA,6,107,1511.7226375,1861.758954,22.0,1.7692028733678483e-06,-0.9314641744548287,0.00014153622986942785
effective_total_ms,A0_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,6,121,1511.7226375,1808.867856,54.0,5.476518102557349e-05,-0.8512396694214877,0.0037787974907645704
effective_total_ms,A0_MINIMAL_PQC,P3_HYBRID_QKD,6,137,1511.7226375,1706.893754,122.0,0.0019866154125038013,-0.7031630170316302,0.10330400145019766
effective_total_ms,A0_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,6,149,1511.7226375,1701.706447,111.0,0.000722832113785464,-0.7516778523489933,0.04192426259955691
effective_total_ms,A1_PQC_AUTH,A2_PQC_LINDBLAD,6,21,1551.2124534999998,1528.275781,54.0,0.628863889733455,-0.14285714285714285,1.0
effective_total_ms,A1_PQC_AUTH,A3_HYBRID_QKD,6,37,1551.2124534999998,1535.29004,99.0,0.6941976434169764,-0.10810810810810811,1.0
effective_total_ms,A1_PQC_AUTH,A4_HYBRID_QKD_AUTH,6,38,1551.2124534999998,1535.1450595000001,113.0,0.9867058636202138,-0.008771929824561403,1.0
effective_total_ms,A1_PQC_AUTH,A5_HYBRID_QKD_LINDBLAD,6,54,1551.2124534999998,1581.8664585000001,108.0,0.19251615836253938,-0.3333333333333333,1.0
effective_total_ms,A1_PQC_AUTH,A6_FULL_HARDENED,6,54,1551.2124534999998,1550.652963,143.0,0.6563694848938935,-0.11728395061728394,1.0
effective_total_ms,A1_PQC_AUTH,A7_PQC_AUTH_NO_REPLAY,6,6,1551.2124534999998,1542.855606,20.0,0.8181818181818182,0.1111111111111111,1.0
effective_total_ms,A1_PQC_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,1551.2124534999998,1531.352529,161.0,0.9707553068776115,0.012578616352201259,1.0
effective_total_ms,A1_PQC_AUTH,B1_CLASSICAL,6,106,1551.2124534999998,1892.5630655,60.0,0.00020189032450028762,-0.8113207547169812,0.013122871092518695
