split,condition_group_id,decision_profile,predicted_composition_id,predicted_primary_pipeline,predicted_reward,oracle_composition_id,oracle_primary_pipeline,oracle_reward,exact_match,primary_pipeline_match,reward_regret
val,07d8fd65ce198650,BALANCED,COMP_ae859146ecc4,P2_PQC_MLDSA_LINDBLAD,-0.5,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.8949851143700891,False,False,1.394985114370089
val,4e30fff09dc57e1a,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_886f1301e178,P3_HYBRID_QKD,0.8718199999311842,False,False,1.3718199999311842
val,4fe994142f3a2656,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.908499773395696,False,False,1.4084997733956959
val,5b9e146d978788c9,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.8930912401025255,False,False,1.3930912401025255
val,5ef9d77c6d7eeba2,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_886f1301e178,P3_HYBRID_QKD,0.8934858848538962,False,False,1.3934858848538962
val,747cc723fcf50c63,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.908499773395696,False,False,1.4084997733956959
val,b0f6d1cb044c1bda,BALANCED,COMP_7d6120b17b53,A6_FULL_HARDENED,0.6934550964024842,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.8930912401025255,False,False,0.19963614370004135
val,07d8fd65ce198650,FAST,COMP_ae859146ecc4,P2_PQC_MLDSA_LINDBLAD,-0.5,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.9699957469628826,False,False,1.4699957469628826
val,4e30fff09dc57e1a,FAST,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.2789006852545035,COMP_886f1301e178,P3_HYBRID_QKD,0.9071955774728524,False,False,0.6282948922183489
val,6f6c8b45ec93f476,FAST,COMP_ae859146ecc4,P2_PQC_MLDSA_LINDBLAD,0.7409845752689418,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.9680862020186416,False,False,0.2271016267496998
val,919847161c2ccca6,FAST,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.466075387480497,COMP_7d6120b17b53,A6_FULL_HARDENED,0.973827598941186,False,False,0.5077522114606889
val,ac63ace8f5e5a942,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8766558154709981,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8766558154709981,True,True,0.0
val,e671302a7c25283b,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.973857078113056,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.973857078113056,True,True,0.0
val,f38641f35f26e923,FAST,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.7578416625543589,COMP_886f1301e178,P3_HYBRID_QKD,0.9695673956725418,False,False,0.21172573311818288
val,442d9d9c675fd147,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_886f1301e178,P3_HYBRID_QKD,0.8174043740352508,False,False,1.3174043740352508
val,4e30fff09dc57e1a,SECURE,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.6817913523499866,COMP_886f1301e178,P3_HYBRID_QKD,0.8303940999656328,False,False,0.1486027476156463
val,6fb3a6e5b90ba5b6,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,0.757321212810934,COMP_886f1301e178,P3_HYBRID_QKD,0.8259850107025186,False,False,0.06866379789158461
val,76981e84664fd497,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_5088abcfdffc,P1_PQC_MLDSA,0.8194074822441768,False,False,1.3194074822441768
val,781953fabf9d56cb,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_ae859146ecc4,P2_PQC_MLDSA_LINDBLAD,0.7966722428762836,False,False,1.2966722428762836
val,972027f25bdd3af1,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8297597944106202,False,False,1.32975979441062
val,9940ad1e4317e73e,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8431424686783362,False,False,1.3431424686783362
test,0b4f707926e27c34,BALANCED,COMP_7d6120b17b53,A6_FULL_HARDENED,0.4583965962941508,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.8949851143700891,False,False,0.4365885180759383
test,1153cde19827680f,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_886f1301e178,P3_HYBRID_QKD,0.8934858848538962,False,False,1.3934858848538962
test,379100535d12afec,BALANCED,COMP_886f1301e178,P3_HYBRID_QKD,0.8934858848538962,COMP_886f1301e178,P3_HYBRID_QKD,0.8934858848538962,True,True,0.0
test,55d33a568df973a5,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.8930912401025255,False,False,1.3930912401025255
test,a31cc1c3f8f01e7d,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,0.4888880912904895,COMP_7d6120b17b53,A6_FULL_HARDENED,0.9083965962941508,False,False,0.4195085050036613
test,bf433a2e1187f50e,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_ae859146ecc4,P2_PQC_MLDSA_LINDBLAD,0.8813921416778321,False,False,1.381392141677832
test,faca7fc347983534,BALANCED,COMP_2c4959b9b429,A2_PQC_LINDBLAD,-0.5,COMP_22280d79fc05,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,0.8949851143700891,False,False,1.394985114370089
test,1f09dabebfd3832e,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.9292010873545798,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.9292010873545798,True,True,0.0
test,27ce4cae70d4f3ac,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.223857078113056,COMP_5088abcfdffc,P1_PQC_MLDSA,0.969901247040696,False,False,0.74604416892764
test,424163238a693cc9,FAST,COMP_886f1301e178,P3_HYBRID_QKD,0.9133791975992932,COMP_886f1301e178,P3_HYBRID_QKD,0.9133791975992932,True,True,0.0
test,5bed06fd28bca5e6,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.6571740083085866,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.969454640029293,False,False,0.3122806317207064
test,5c7f52c9a91a45b6,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.818356253822604,COMP_bf4950b52252,B1_CLASSICAL,0.9737484881083784,False,False,0.15539223428577442
test,806274276b76ea85,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8654894477538267,COMP_5088abcfdffc,P1_PQC_MLDSA,0.969901247040696,False,False,0.10441179928686928
test,9b679d751d7a68cc,FAST,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.911762183323851,COMP_886f1301e178,P3_HYBRID_QKD,0.9695673956725418,False,False,0.05780521234869085
test,2a9c7e375c3b1e5a,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_5088abcfdffc,P1_PQC_MLDSA,0.8194074822441768,False,False,1.3194074822441768
test,2f37dfb7fb10e09a,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_886f1301e178,P3_HYBRID_QKD,0.8174043740352508,False,False,1.3174043740352508
test,5b9e146d978788c9,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.816727840175758,False,False,1.316727840175758
test,5ef9d77c6d7eeba2,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_792d5d7e32bd,B2_MINIMAL_PQC,0.8324049300235563,False,False,1.3324049300235563
test,a31cc1c3f8f01e7d,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,0.8429655936471157,COMP_7d6120b17b53,A6_FULL_HARDENED,0.8429655936471157,True,True,0.0
test,ac63ace8f5e5a942,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,-0.5,COMP_b1ff25c404c3,P4_HYBRID_QKD_LINDBLAD,0.7986186878727303,False,False,1.2986186878727302
test,c18f06d8698d4785,SECURE,COMP_7d6120b17b53,A6_FULL_HARDENED,0.7981279457888514,COMP_70678793c70b,A4_HYBRID_QKD_AUTH,0.8434624262585573,False,False,0.045334480469705896
